235
-0.00112911,-0.00322997,0.943058,-0.00339492,-0.478406,-0.299242,-0.484217,-0.867663
-0.00149305,-0.0039075,0.943653,-0.00429212,-0.485267,-0.166565,-0.769172,-0.867663
-0.00190552,-0.00460168,0.944172,-0.00527608,-0.492635,-0.0340626,-1.05165,-0.867663
-0.00236725,-0.00529927,0.944585,-0.00634681,-0.500517,0.0984047,-1.33073,-0.867663
-0.00287904,-0.00598701,0.944866,-0.00750431,-0.508921,0.230975,-1.60552,-0.867663
-0.00344173,-0.00665166,0.944985,-0.00874857,-0.517857,0.363786,-1.87514,-0.867663
-0.00405621,-0.00727993,0.944918,-0.0100796,-0.527334,0.496977,-2.1387,-0.867663
-0.00472342,-0.00785849,0.944636,-0.0114974,-0.537362,0.630687,-2.39537,-0.867663
-0.00544438,-0.00837398,0.944116,-0.013002,-0.54795,0.765056,-2.64432,-0.867663
-0.00622014,-0.00881296,0.94333,-0.0145933,-0.559111,0.900223,-2.88473,-0.867663
-0.00705181,-0.00916191,0.942257,-0.0162714,-0.570856,1.03633,-3.11585,-0.867663
-0.00854947,-0.00950459,0.939794,-0.0192299,-0.59113,1.26246,-3.47488,0.1093
-0.00953517,-0.0095512,0.937853,-0.0210891,-0.606211,1.26197,-3.31248,0.1093
-0.0105815,-0.00947161,0.935581,-0.0229373,-0.621924,1.2628,-3.13939,0.1093
-0.01169,-0.00926573,0.932995,-0.0247747,-0.638287,1.26495,-2.95619,0.1093
-0.0128624,-0.00893334,0.930114,-0.026601,-0.655315,1.26842,-2.76344,0.1093
-0.0141003,-0.0084741,0.926956,-0.0284165,-0.673027,1.27321,-2.56179,0.1093
-0.0154055,-0.00788752,0.923543,-0.030221,-0.691442,1.27933,-2.35188,0.1093
-0.0167798,-0.007173,0.919894,-0.0320146,-0.710578,1.28679,-2.13438,0.1093
-0.0182252,-0.00632979,0.916032,-0.0337973,-0.730455,1.29559,-1.90999,0.1093
-0.0197437,-0.00535701,0.911978,-0.035569,-0.751095,1.30574,-1.67945,0.1093
-0.0213373,-0.00425365,0.907757,-0.0373298,-0.772519,1.31725,-1.44349,0.1093
-0.0230081,-0.00301855,0.903392,-0.0390797,-0.794749,1.33014,-1.20288,0.1093
-0.0247585,-0.00165042,0.898906,-0.0408187,-0.817808,1.34441,-0.958384,0.1093
-0.0265906,-0.000147845,0.894325,-0.0425467,-0.84172,1.36009,-0.7108,0.1093
-0.0285069,0.00149075,0.889672,-0.0442638,-0.866511,1.37719,-0.460924,0.1093
-0.0305098,0.00326708,0.884974,-0.0459699,-0.892206,1.39572,-0.209561,0.1093
-0.032602,0.005183,0.880254,-0.0476651,-0.918832,1.41571,0.042477,0.1093
-0.0347861,0.0072405,0.875539,-0.0493494,-0.946417,1.43718,0.294378,0.1093
-0.0370648,0.00944172,0.870853,-0.0510228,-0.974989,1.46015,0.545331,0.1093
-0.039441,0.011789,0.866222,-0.0526852,-1.00458,1.48464,0.794524,0.1093
-0.0419177,0.0142847,0.86167,-0.0543367,-1.12908,1.64765,1.04116,0.154781
-0.0444951,0.0169264,0.857227,-0.055975,-0.709685,0.955635,1.60671,0.154781
-0.0471435,0.0196636,0.852945,-0.0575979,-0.291102,0.264708,2.16708,0.154781
-0.049821,0.0224273,0.84888,-0.0592052,0.127149,-0.425918,2.72047,0.154781
-0.0524857,0.0251485,0.845087,-0.0607971,0.545546,-1.11703,3.26508,0.154781
-0.0550959,0.027758,0.84162,-0.0623735,0.987541,-1.85251,3.79916,0.50534
-0.0576161,0.0301964,0.838524,-0.0639169,0.9572,-1.82405,3.77225,0.50534
-0.0600404,0.0324524,0.835805,-0.0654097,0.927973,-1.79771,3.73317,0.50534
-0.062372,0.0345286,0.833459,-0.066852,0.899828,-1.77347,3.68206,0.50534
-0.0646136,0.0364275,0.831482,-0.0682438,0.872732,-1.75129,3.61907,0.50534
-0.0667679,0.0381512,0.829866,-0.069585,0.846653,-1.73115,3.54441,0.50534
-0.0688375,0.0397017,0.828604,-0.0708758,0.82156,-1.71303,3.45832,0.50534
-0.070825,0.041081,0.827689,-0.0721159,0.797424,-1.69691,3.36108,0.50534
-0.0727327,0.0422905,0.827109,-0.0733056,0.774218,-1.68276,3.25299,0.50534
-0.074563,0.0433318,0.826854,-0.0744447,0.751914,-1.67058,3.13442,0.50534
-0.0763181,0.044206,0.826913,-0.0755333,0.730486,-1.66034,3.00574,0.50534
-0.0780001,0.0449141,0.827272,-0.0765713,0.709909,-1.65204,2.86737,0.50534
-0.0796111,0.045457,0.827918,-0.0775588,0.690159,-1.64566,2.71974,0.50534
-0.0811531,0.0458353,0.828836,-0.0784958,0.671214,-1.6412,2.56335,0.50534
-0.082628,0.0460495,0.83001,-0.0793822,0.653051,-1.63865,2.39869,0.50534
-0.0840376,0.0460998,0.831424,-0.0802181,0.635648,-1.63801,2.2263,0.50534
-0.0853836,0.0459863,0.833061,-0.0810035,0.618987,-1.63928,2.04672,0.50534
-0.0866677,0.0457089,0.834902,-0.0817384,0.603046,-1.64246,1.86055,0.50534
-0.0878915,0.0452671,0.836929,-0.0824227,0.587809,-1.64755,1.66837,0.50534
-0.0890565,0.0446607,0.839123,-0.0830564,0.573256,-1.65456,1.47082,0.50534
-0.090165,0.0438953,0.841464,-0.0836397,0.559465,-1.66374,1.26852,0.098443
-0.0912168,0.0429671,0.843926,-0.0841927,0.546768,-1.10543,0.725838,0.098443
-0.092214,0.0419284,0.846461,-0.0847359,0.534708,-0.548418,0.180818,0.098443
-0.0931576,0.0408348,0.849014,-0.0852693,0.523272,0.00795839,-0.364785,0.098443
-0.0940489,0.039742,0.85153,-0.0857928,0.512445,0.564344,-0.909212,0.098443
-0.094889,0.038706,0.853955,-0.0863065,0.494869,1.10499,-1.45071,0.211356
-0.0956793,0.0377717,0.856244,-0.0868047,0.485099,1.09432,-1.46381,0.211356
-0.096421,0.0369468,0.858387,-0.0872817,0.475886,1.0849,-1.4722,0.211356
-0.0971151,0.0362304,0.860383,-0.0877376,0.467219,1.07673,-1.47583,0.211356
-0.0977624,0.0356216,0.862231,-0.0881724,0.459089,1.0698,-1.47471,0.211356
-0.0983639,0.0351199,0.863932,-0.088586,0.451486,1.0641,-1.46883,0.211356
-0.0989202,0.0347246,0.865485,-0.0889785,0.444402,1.05962,-1.45822,0.211356
-0.0994321,0.0344353,0.866893,-0.0893499,0.437828,1.05635,-1.4429,0.211356
-0.0999002,0.0342516,0.868157,-0.0897001,0.431756,1.0543,-1.42293,0.211356
-0.100325,0.0341733,0.869279,-0.0900292,0.426181,1.05346,-1.39837,0.211356
-0.100707,0.0342004,0.87026,-0.0903372,0.421095,1.05383,-1.3693,0.211356
-0.101048,0.0343329,0.871105,-0.090624,0.416493,1.05541,-1.33582,0.211356
-0.101346,0.0345709,0.871817,-0.0908897,0.412369,1.0582,-1.29802,0.211356
-0.101603,0.0349148,0.872398,-0.0911342,0.408718,1.06221,-1.25605,0.211356
-0.10182,0.0353649,0.872854,-0.0913577,0.405537,1.06744,-1.21002,0.211356
-0.101996,0.0359218,0.873189,-0.0915599,0.402822,1.07389,-1.16008,0.211356
-0.102131,0.0365861,0.873408,-0.0917411,0.400569,1.08158,-1.10641,0.211356
-0.102227,0.0373585,0.873516,-0.0919011,0.398776,1.09051,-1.04917,0.211356
-0.102282,0.03824,0.87352,-0.09204,0.397441,1.10069,-0.988544,0.211356
-0.102298,0.0392315,0.873424,-0.0921577,0.396563,1.11213,-0.924731,0.211356
-0.102274,0.0403413,0.873237,-0.0922543,0.3874,1.10009,-0.857936,0.0148744
-0.102211,0.041547,0.872966,-0.0923396,0.352802,0.57049,-0.632647,0.0148744
-0.102114,0.0428098,0.872632,-0.0924234,0.318601,0.0415257,-0.405317,0.0148744
-0.101984,0.0440766,0.872257,-0.0925057,0.284758,-0.487392,-0.176681,0.0148744
-0.101826,0.0452948,0.871864,-0.0925866,0.251234,-1.01686,0.0525257,0.0148744
-0.101643,0.0464115,0.871477,-0.0926659,0.218433,-1.55058,0.281563,-0.00208946
-0.101437,0.0473822,0.871115,-0.0927446,0.220288,-1.53962,0.29358,-0.00208946
-0.101209,0.0481989,0.870781,-0.0928235,0.222392,-1.53039,0.304651,-0.00208946
-0.100959,0.0488626,0.870479,-0.0929026,0.224746,-1.52288,0.31474,-0.00208946
-0.100687,0.0493739,0.870207,-0.092982,0.227352,-1.51708,0.323813,-0.00208946
-0.100392,0.0497335,0.869968,-0.0930615,0.230215,-1.51299,0.331843,-0.00208946
-0.100074,0.0499419,0.869763,-0.0931413,0.233336,-1.51061,0.338802,-0.00208946
-0.0997324,0.0499991,0.869591,-0.0932212,0.23672,-1.50992,0.344668,-0.00208946
-0.0993673,0.0499053,0.869453,-0.0933014,0.240371,-1.51093,0.349423,-0.00208946
-0.0989781,0.0496605,0.869351,-0.0933818,0.244292,-1.51364,0.353051,-0.00208946
-0.0985645,0.0492642,0.869283,-0.0934623,0.248488,-1.51806,0.355541,-0.00208946
-0.098126,0.0487161,0.869252,-0.0935431,0.252963,-1.52419,0.356883,-0.00208946
-0.0976623,0.0480156,0.869256,-0.0936241,0.257723,-1.53203,0.357075,-0.00208946
-0.0971727,0.0471619,0.869296,-0.0937053,0.262774,-1.54159,0.356116,-0.00208946
-0.0966569,0.046154,0.869371,-0.0937868,0.26812,-1.55289,0.354008,-0.00208946
-0.0961143,0.0449908,0.869482,-0.0938684,0.273767,-1.56593,0.350758,-0.00208946
-0.0955443,0.043671,0.869627,-0.0939502,0.279723,-1.58074,0.346377,-0.00208946
-0.0949463,0.0421931,0.869808,-0.0940323,0.285993,-1.59733,0.340879,-0.00208946
-0.0943197,0.0405555,0.870022,-0.0941145,0.292586,-1.61571,0.334282,-0.00208946
-0.0936639,0.0387563,0.87027,-0.094197,0.299507,-1.63592,0.326607,-0.00208946
-0.0929776,0.0367954,0.870551,-0.0942797,0.307098,-1.6597,0.317878,-0.00908258
-0.0922621,0.0346777,0.870862,-0.0943629,0.252101,-1.03124,0.241961,-0.00908258
-0.0915213,0.0324569,0.871197,-0.094447,0.197388,-0.403935,0.165264,-0.00908258
-0.0907609,0.0301957,0.871549,-0.0945321,0.142898,0.222914,0.0880341,-0.00908258
-0.0899861,0.0279568,0.87191,-0.0946181,0.088568,0.850014,0.0105201,-0.00908258
-0.0892025,0.025803,0.872272,-0.0947049,0.0342704,1.47516,-0.0670278,0.0394609
-0.0884145,0.0237859,0.872627,-0.0947903,0.0427948,1.45251,-0.101228,0.0394609
-0.0876221,0.0219141,0.872973,-0.0948717,0.0513672,1.4315,-0.135102,0.0394609
-0.0868246,0.0201854,0.873305,-0.0949491,0.0599975,1.4121,-0.168541,0.0394609
-0.0860211,0.018598,0.873621,-0.0950226,0.0686951,1.39428,-0.201436,0.0394609
-0.0852107,0.01715,0.873916,-0.0950922,0.07747,1.37804,-0.233681,0.0394609
-0.0843926,0.0158399,0.874188,-0.0951578,0.086332,1.36334,-0.265173,0.0394609
-0.0835659,0.014666,0.874433,-0.0952195,0.0952911,1.35018,-0.295809,0.0394609
-0.0827296,0.0136272,0.874649,-0.0952772,0.104357,1.33853,-0.325491,0.0394609
-0.0818829,0.0127223,0.874832,-0.095331,0.113541,1.32839,-0.354124,0.0394609
-0.0810248,0.0119503,0.87498,-0.0953808,0.122852,1.31974,-0.381615,0.0394609
-0.0801544,0.0113102,0.875089,-0.0954267,0.132301,1.31258,-0.407875,0.0394609
-0.0792708,0.0108014,0.875158,-0.0954686,0.141899,1.30689,-0.43282,0.0394609
-0.078373,0.0104232,0.875184,-0.0955066,0.151657,1.30267,-0.456369,0.0394609
-0.0774601,0.0101754,0.875164,-0.0955407,0.161585,1.29992,-0.478446,0.0394609
-0.076531,0.0100576,0.875096,-0.0955708,0.171695,1.29862,-0.49898,0.0394609
-0.0755847,0.0100696,0.874978,-0.0955969,0.181998,1.29879,-0.517905,0.0394609
-0.0746202,0.0102116,0.874809,-0.0956191,0.192505,1.30042,-0.53516,0.0394609
-0.0736365,0.0104835,0.874586,-0.0956374,0.203229,1.30351,-0.550689,0.0394609
-0.0726324,0.0108859,0.874308,-0.0956517,0.214181,1.30806,-0.564442,0.0394609
-0.0716069,0.0114192,0.873973,-0.0956621,0.224937,1.31153,-0.576374,0.0328579
-0.0705601,0.0120751,0.873581,-0.0956688,0.16133,0.801202,-0.576062,0.0328579
-0.0694972,0.0128111,0.873132,-0.0956723,0.0979045,0.291773,-0.573891,0.0328579
-0.0684245,0.0135762,0.872625,-0.0956725,0.0345887,-0.217329,-0.56987,0.0328579
-0.0673484,0.0143197,0.872061,-0.0956694,-0.0286882,-0.726675,-0.564011,0.0328579
-0.0662751,0.0149904,0.87144,-0.095663,-0.0922648,-1.24043,-0.556333,0.282241
-0.0652098,0.0155459,0.870765,-0.0956409,-0.080536,-1.23416,-0.504666,0.282241
-0.0641525,0.015978,0.87004,-0.0955905,-0.068898,-1.22927,-0.451372,0.282241
-0.0631022,0.0162871,0.869269,-0.0955119,-0.0573374,-1.22576,-0.396623,0.282241
-0.0620575,0.0164737,0.868458,-0.0954051,-0.0458414,-1.22364,-0.340594,0.282241
-0.0610175,0.0165378,0.867614,-0.09527,-0.034397,-1.22289,-0.283467,0.282241
-0.0599809,0.0164797,0.866741,-0.0951068,-0.0229913,-1.22352,-0.225425,0.282241
-0.0589466,0.0162992,0.865846,-0.0949153,-0.0116114,-1.22553,-0.166657,0.282241
-0.0579134,0.0159962,0.864934,-0.0946956,-0.000244671,-1.22891,-0.107351,0.282241
-0.0568803,0.0155702,0.864011,-0.0944476,0.0111218,-1.23368,-0.047699,0.282241
-0.0558461,0.0150209,0.863084,-0.0941715,0.0225008,-1.23984,0.0121068,0.282241
-0.0548096,0.0143475,0.862157,-0.0938671,0.0339052,-1.24739,0.0718736,0.282241
-0.0537697,0.0135495,0.861238,-0.0935345,0.0453477,-1.25635,0.131409,0.282241
-0.0527253,0.0126257,0.860332,-0.0931737,0.0568412,-1.26672,0.19052,0.282241
-0.0516752,0.0115753,0.859445,-0.0927846,0.0683987,-1.27851,0.249017,0.282241
-0.0506183,0.010397,0.858583,-0.0923673,0.0800332,-1.29175,0.30671,0.282241
-0.0495534,0.00908956,0.857752,-0.0919218,0.0917577,-1.30643,0.363415,0.282241
-0.0484792,0.00765144,0.856957,-0.0914481,0.103585,-1.32259,0.418948,0.282241
-0.0473948,0.00608105,0.856204,-0.0909461,0.11553,-1.34024,0.473129,0.282241
-0.0462987,0.00437662,0.855498,-0.090416,0.127604,-1.35939,0.525785,0.282241
-0.0451901,0.00253583,0.854845,-0.0898576,0.142535,-1.40687,0.576745,0.10828
-0.0440685,0.000566818,0.854251,-0.0892796,0.0763591,-0.782982,0.755227,0.10828
-0.0429393,-0.0014805,0.853733,-0.0886909,0.0102704,-0.159988,0.931273,0.10828
-0.041809,-0.00354383,0.853308,-0.0880913,-0.0558065,0.462822,1.10432,0.10828
-0.0406843,-0.00556086,0.852994,-0.0874809,-0.121947,1.08616,1.2738,0.10828
-0.0395719,-0.00746933,0.852807,-0.0868596,-0.188678,1.71484,1.43917,0.53666
-0.0384769,-0.00921724,0.852761,-0.0862061,-0.176319,1.69476,1.42944,0.53666
-0.0373996,-0.0107957,0.852857,-0.085499,-0.164162,1.67663,1.4151,0.53666
-0.0363387,-0.0122064,0.853096,-0.0847382,-0.152194,1.66043,1.3962,0.53666
-0.0352931,-0.0134511,0.853474,-0.0839237,-0.140401,1.64614,1.3728,0.53666
-0.0342614,-0.0145312,0.853989,-0.0830555,-0.12877,1.63374,1.34496,0.53666
-0.0332427,-0.0154478,0.854638,-0.0821337,-0.117287,1.62322,1.3128,0.53666
-0.0322357,-0.0162022,0.855419,-0.0811582,-0.105938,1.61457,1.27639,0.53666
-0.0312392,-0.016795,0.856328,-0.0801291,-0.0947115,1.60777,1.23587,0.53666
-0.0302523,-0.0172271,0.85736,-0.0790463,-0.0835938,1.60283,1.19137,0.53666
-0.0292737,-0.0174988,0.858511,-0.0779098,-0.0725723,1.59972,1.14302,0.53666
-0.0283024,-0.0176106,0.859776,-0.0767196,-0.0616341,1.59846,1.09099,0.53666
-0.0273372,-0.0175625,0.86115,-0.0754758,-0.0507669,1.59903,1.03544,0.53666
-0.0263771,-0.0173545,0.862628,-0.0741784,-0.039958,1.60144,0.976546,0.53666
-0.025421,-0.0169864,0.864204,-0.0728272,-0.0291951,1.6057,0.914506,0.53666
-0.0244678,-0.0164576,0.865871,-0.0714224,-0.0184658,1.6118,0.849516,0.53666
-0.0235165,-0.0157677,0.867623,-0.0699639,-0.00775767,1.61975,0.781787,0.53666
-0.022566,-0.0149158,0.869453,-0.0684518,0.00294151,1.62957,0.711537,0.53666
-0.0216151,-0.0139008,0.871354,-0.066886,0.0136441,1.64126,0.638992,0.53666
-0.0206629,-0.0127218,0.873319,-0.0652665,0.0243623,1.65484,0.564387,0.53666
-0.0197085,-0.0113792,0.875341,-0.0635934,0.0342025,1.6273,0.487961,0.135191
-0.0187518,-0.00987915,0.87741,-0.0618866,-0.0387821,1.09261,0.345386,0.135191
-0.0177989,-0.00826984,0.879514,-0.0601664,-0.11181,0.559146,0.201697,0.135191
-0.0168573,-0.00660461,0.881638,-0.0584326,-0.184963,0.0263085,0.0573572,0.135191
-0.0159342,-0.00493675,0.883767,-0.0566853,-0.258324,-0.506499,-0.0871674,0.135191
-0.0150369,-0.00331967,0.885888,-0.0549245,-0.328021,-1.0275,-0.231411,0.047435
-0.0141712,-0.00179671,0.887988,-0.0531545,-0.320018,-1.01054,-0.245737,0.047435
-0.0133376,-0.000374809,0.890064,-0.0513799,-0.312369,-0.994697,-0.259271,0.047435
-0.0125351,0.000947612,0.892113,-0.0496004,-0.305066,-0.979959,-0.271969,0.047435
-0.0117632,0.00217203,0.894135,-0.0478163,-0.2981,-0.966305,-0.28379,0.047435
-0.0110211,0.00329981,0.896129,-0.0460273,-0.291465,-0.953721,-0.294696,0.047435
-0.0103082,0.0043322,0.898094,-0.0442337,-0.285152,-0.942193,-0.304651,0.047435
-0.00962377,0.00527037,0.900028,-0.0424353,-0.279154,-0.931707,-0.313624,0.047435
-0.00896726,0.00611536,0.90193,-0.0406321,-0.273466,-0.922253,-0.321585,0.047435
-0.00833811,0.00686812,0.903801,-0.0388243,-0.268081,-0.913821,-0.328509,0.047435
-0.00773576,0.00752948,0.905639,-0.0370116,-0.262992,-0.906399,-0.334374,0.047435
-0.00715971,0.0081002,0.907443,-0.0351942,-0.258194,-0.899981,-0.339161,0.047435
-0.00660948,0.00858091,0.909213,-0.0333721,-0.253683,-0.89456,-0.342853,0.047435
-0.00608463,0.00897216,0.910949,-0.0315453,-0.249452,-0.890129,-0.345441,0.047435
-0.00558472,0.00927438,0.912651,-0.0297137,-0.245497,-0.886683,-0.346914,0.047435
-0.00510937,0.00948793,0.914317,-0.0278773,-0.241814,-0.884218,-0.347268,0.047435
-0.0046582,0.00961305,0.91595,-0.0260362,-0.238399,-0.882733,-0.346502,0.047435
-0.00423087,0.00964989,0.917547,-0.0241904,-0.235247,-0.882225,-0.344619,0.047435
-0.00382706,0.00959849,0.91911,-0.0223398,-0.232356,-0.882693,-0.341625,0.047435
-0.0034465,0.00945882,0.920639,-0.0204845,-0.229723,-0.884138,-0.337528,0.047435
-0.00308971,0.00922764,0.922134,-0.0186244,-0.218416,-0.851748,-0.332344,-0.93122
-0.00275444,0.00891401,0.923595,-0.0168085,-0.212622,-0.750824,-0.384607,-0.93122
-0.00244042,0.00852529,0.925017,-0.0150858,-0.207055,-0.650699,-0.43563,-0.93122
-0.00214712,0.00807149,0.926396,-0.0134561,-0.201708,-0.551267,-0.485248,-0.93122
-0.00187399,0.00756256,0.927727,-0.0119196,-0.196576,-0.45242,-0.533301,-0.93122
-0.00162051,0.00700839,0.929004,-0.0104762,-0.191653,-0.354054,-0.579634,-0.93122
-0.00138621,0.00641881,0.930223,-0.00912595,-0.186933,-0.256065,-0.624098,-0.93122
-0.0011706,0.00580362,0.93138,-0.00786881,-0.182413,-0.158348,-0.66655,-0.93122
-0.000973229,0.00517259,0.93247,-0.00670478,-0.178086,-0.0608002,-0.706851,-0.93122
-0.000793671,0.00453548,0.933489,-0.00563388,-0.173949,0.0366834,-0.744874,-0.93122
-0.00063151,0.00390204,0.934434,-0.0046561,-0.169996,0.134206,-0.780494,-0.93122
-0.000486349,0.00328202,0.935301,-0.00377144,-0.166225,0.231871,-0.813597,-0.93122
-0.000357813,0.0026852,0.936087,-0.0029799,-0.16263,0.329783,-0.844076,-0.93122
-0.000245541,0.00212135,0.936788,-0.00228149,-0.159208,0.428046,-0.871833,-0.93122
-0.000149191,0.00160031,0.937402,-0.0016762,-0.155956,0.526764,-0.896778,-0.93122
-6.84386e-05,0.00113195,0.937926,-0.00116402,-0.152869,0.626042,-0.918832,-0.93122
-2.97417e-06,0.000726205,0.938359,-0.000744976,-0.149945,0.725986,-0.937922,-0.93122
4.74945e-05,0.000393062,0.938698,-0.000419049,-0.147181,0.826702,-0.953988,-0.93122
8.32437e-05,0.000142597,0.938941,-0.000186244,-0.144573,0.928297,-0.966977,-0.93122
0.000104534,-1.50304e-05,0.939088,-4.6561e-05,-0.142118,1.03088,-0.976847,-0.93122
233
8.8e-05,-0.000134,0.939261,0.000572,-0.44369,-1.22988,1.14061,-1.38726
-1.73811e-05,-0.000361873,0.93966,0.000382947,-0.447801,-1.0903,0.884568,-1.38726
-0.000167546,-0.000698785,0.940147,5.51684e-05,-0.45238,-0.951854,0.625675,-1.38726
-0.000362953,-0.00113089,0.940696,-0.000411336,-0.457431,-0.814402,0.364764,-1.38726
-0.000604108,-0.00164444,0.941282,-0.00101657,-0.46296,-0.677801,0.102677,-1.38726
-0.000891562,-0.00222578,0.941879,-0.00176052,-0.468972,-0.541908,-0.159741,-1.38726
-0.00122592,-0.00286132,0.942459,-0.0026432,-0.475474,-0.406581,-0.421644,-1.38726
-0.00160782,-0.00353751,0.942997,-0.00366461,-0.482473,-0.271678,-0.682187,-1.38726
-0.00203798,-0.00424088,0.943467,-0.00482474,-0.489975,-0.137059,-0.94053,-1.38726
-0.00251714,-0.00495795,0.943843,-0.0061236,-0.497988,-0.00258264,-1.19584,-1.38726
-0.00304611,-0.00567528,0.9441,-0.00756119,-0.506522,0.131891,-1.44729,-1.38726
-0.00362573,-0.00637943,0.944212,-0.0091375,-0.515584,0.266502,-1.69408,-1.38726
-0.00425691,-0.00705691,0.944154,-0.0108525,-0.525185,0.401391,-1.9354,-1.38726
-0.00494062,-0.00769426,0.943903,-0.0127063,-0.535334,0.5367,-2.17048,-1.38726
-0.00567786,-0.00827793,0.943435,-0.0146988,-0.546042,0.672569,-2.39857,-1.38726
-0.00646971,-0.00879434,0.942727,-0.01683,-0.55732,0.80914,-2.61891,-1.38726
-0.0073173,-0.00922983,0.941757,-0.0190999,-0.56918,0.946556,-2.83081,-1.38726
-0.00822182,-0.00957065,0.940505,-0.0215086,-0.581634,1.08496,-3.03358,-1.38726
-0.00943441,-0.00984247,0.93851,-0.0247145,-0.598537,1.26058,-3.27322,0.157361
-0.0104717,-0.00992183,0.936553,-0.0273581,-0.614189,1.25975,-3.11723,0.157361
-0.0115704,-0.00987521,0.934285,-0.0299859,-0.630484,1.26024,-2.95119,0.157361
-0.0127322,-0.00970255,0.931722,-0.032598,-0.647437,1.26204,-2.77564,0.157361
-0.0139587,-0.00940368,0.928882,-0.0351944,-0.665067,1.26517,-2.59113,0.157361
-0.0152517,-0.00897828,0.925782,-0.037775,-0.683392,1.26961,-2.39827,0.157361
-0.0166131,-0.0084259,0.922442,-0.0403399,-0.702431,1.27538,-2.19767,0.157361
-0.0180447,-0.00774598,0.918883,-0.042889,-0.722203,1.28249,-1.98999,0.157361
-0.0195486,-0.0069378,0.915125,-0.0454224,-0.742731,1.29093,-1.77589,0.157361
-0.0211267,-0.00600051,0.911189,-0.0479401,-0.764035,1.30073,-1.55606,0.157361
-0.0227813,-0.00493314,0.907098,-0.0504421,-0.786137,1.31188,-1.33121,0.157361
-0.0245144,-0.00373457,0.902874,-0.0529283,-0.80906,1.3244,-1.10207,0.157361
-0.0263285,-0.00240355,0.898539,-0.0553987,-0.832829,1.33831,-0.869377,0.157361
-0.0282259,-0.000938683,0.894118,-0.0578535,-0.857468,1.35361,-0.633879,0.157361
-0.030209,0.000661554,0.889633,-0.0602925,-0.883003,1.37033,-0.396337,0.157361
-0.0322804,0.00239884,0.885109,-0.0627157,-0.909461,1.38849,-0.157516,0.157361
-0.0344428,0.00427498,0.880569,-0.0651233,-0.936869,1.40809,0.0818122,0.157361
-0.0366989,0.00629195,0.876037,-0.0675151,-0.965257,1.42916,0.320877,0.157361
-0.0390515,0.00845184,0.871537,-0.0698911,-0.994652,1.45173,0.558906,0.157361
-0.0415035,0.0107569,0.867093,-0.0722514,-1.02509,1.47582,0.795134,0.157361
-0.0440582,0.0132096,0.862728,-0.074596,-1.1494,1.63333,1.0288,0.25312
-0.0467153,0.0158071,0.858472,-0.0769201,-0.718166,0.944534,1.55502,0.25312
-0.0494443,0.018499,0.85437,-0.0792188,-0.287745,0.256813,2.07622,0.25312
-0.0522021,0.0212167,0.850477,-0.0814923,0.142349,-0.430615,2.59074,0.25312
-0.0549457,0.0238912,0.846842,-0.0837404,0.572606,-1.11853,3.09689,0.25312
-0.0576319,0.026454,0.843517,-0.0859632,1.02637,-1.84889,3.59306,0.877283
-0.0602244,0.0288458,0.840543,-0.0881295,0.994939,-1.82099,3.56918,0.877283
-0.0627174,0.0310555,0.837925,-0.090208,0.964667,-1.79521,3.5338,0.877283
-0.065114,0.0330857,0.835661,-0.0921989,0.935516,-1.77151,3.48701,0.877283
-0.0674169,0.0349387,0.833745,-0.094102,0.907453,-1.74987,3.42899,0.877283
-0.0696291,0.0366168,0.832172,-0.0959174,0.880445,-1.73027,3.3599,0.877283
-0.0717533,0.0381217,0.830935,-0.097645,0.85446,-1.71268,3.27998,0.877283
-0.073792,0.0394554,0.830026,-0.0992849,0.829469,-1.69707,3.18948,0.877283
-0.0757477,0.0406194,0.829436,-0.100837,0.805443,-1.68345,3.08869,0.877283
-0.0776229,0.041615,0.829155,-0.102302,0.782353,-1.67178,2.97795,0.877283
-0.0794198,0.0424434,0.829171,-0.103678,0.760172,-1.66205,2.8576,0.877283
-0.0811408,0.0431056,0.829473,-0.104967,0.738875,-1.65426,2.72803,0.877283
-0.0827878,0.0436023,0.830048,-0.106169,0.718437,-1.64838,2.58967,0.877283
-0.084363,0.0439342,0.830882,-0.107282,0.698835,-1.64443,2.44295,0.877283
-0.0858683,0.0441017,0.831959,-0.108308,0.680045,-1.64239,2.28836,0.877283
-0.0873055,0.0441049,0.833266,-0.109246,0.662045,-1.64225,2.12639,0.877283
-0.0886766,0.0439438,0.834785,-0.110096,0.644815,-1.64403,1.95756,0.877283
-0.0899832,0.0436183,0.8365,-0.110859,0.628335,-1.64772,1.78241,0.877283
-0.0912269,0.043128,0.838393,-0.111534,0.612586,-1.65332,1.60152,0.877283
-0.0924094,0.0424724,0.840447,-0.112121,0.597549,-1.66084,1.41546,0.877283
-0.0935321,0.0416506,0.842641,-0.112621,0.583812,-1.67204,1.22484,0.187234
-0.0945965,0.0406714,0.844953,-0.113067,0.570327,-1.10914,0.716135,0.187234
-0.0956038,0.0395811,0.847337,-0.113494,0.557505,-0.547542,0.205118,0.187234
-0.0965553,0.0384362,0.849741,-0.113903,0.545332,0.0134228,-0.306561,0.187234
-0.0974523,0.0372925,0.852114,-0.114293,0.533794,0.574403,-0.817251,0.187234
-0.098296,0.0362064,0.854406,-0.114665,0.515678,1.12041,-1.32531,0.457307
-0.0990877,0.0352234,0.856573,-0.115004,0.505637,1.10924,-1.33964,0.457307
-0.0998288,0.0343515,0.858607,-0.115297,0.496177,1.09934,-1.34965,0.457307
